Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
24282,24282,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,4,6-Feb-24,Italy,22.02,NIIMBOT D110 Mini etichettatrice,"Buona l'adesione delle etichette, nel complessivo mi aspettavo qualcosa di più da questa stampante.",Neutral,1,0,0,"Buona l'adesione delle etichette, nel complessivo mi aspettavo qualcosa di più da questa stampante."
24283,24283,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,5,18-Feb-23,United States,22.02,Super cute!,"Bought this for my small biz and general labeling for organizing. I had a different brand that didn't work well, but this one was EASY! The app is simple to navigate and has tons of options, also the duck design is absolutely adorable!",Positive,0,1,0,bought small biz different brand n't work easy duck design
24284,24284,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,5,14-Mar-24,Germany,22.02,Richtig gut!,"Macht einem echt das Leben leicht dank der unkomplizierten Bedienung via App, sauberes Druckbild und einfache Handhabung - so soll es sein!",Positive,0,1,0,"Macht einem echt das Leben leicht dank der unkomplizierten Bedienung via App, sauberes Druckbild und einfache Handhabung - so soll es sein!"
24285,24285,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,5,6-Nov-23,France,22.02,Pratique et rapide,"Utile, pratique et simple d'utilisation. Étiquette personnalisable. Peut être un petit bémol sais que les étiquettes sont de taille unique . Pratique car une fois chargé on peut l'emporter partout et imprimer où et quand on veut.",Positive,0,1,0,utile simple d'utilisation peut être un petit bémol sais que les étiquettes sont pratique fois chargé peut l'emporter partout imprimer où
24286,24286,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,5,11-Jul-23,Canada,22.02,A Game-Changer for Labeling Needs,"As someone who values organization and efficiency, I recently had the opportunity to try out the NIIMBOT D110 Thermal Label Maker, and I must say, it has been a game-changer for my labeling needs. With its compact size, wireless Bluetooth functionality, and mobile phone compatibility, this portable mini printer offers a convenient solution for creating customizable labels in various settings, whether it be at home, the office, or school. In this review, I will delve into the features, performance, and overall user experience of the NIIMBOT D110, shedding light on its strengths and potential areas for improvement.Design and Features:The NIIMBOT D110 impresses right from the moment you unbox it. Its sleek, minimalist design and white color give it a modern and stylish appearance that blends well with any workspace. The compact size makes it highly portable, allowing me to easily carry it in my bag or backpack.One of the standout features is the wireless Bluetooth connectivity, which eliminates the need for tangled wires and provides seamless connectivity with my mobile phone. This feature opens up a world of possibilities as it enables easy editing and printing of labels directly from my phone. The printer also comes with 1 roll of tape, with a printable width of 12mm, which is a good starting point for most labeling needs.Performance and User Experience:Setting up the NIIMBOT D110 was a breeze. After connecting it to my phone via Bluetooth, I downloaded the accompanying app, and within minutes, I was ready to start printing labels. The app itself is intuitive, user-friendly, and offers a range of editing options, including font styles, sizes, and various symbols.The thermal printing technology used by the D110 ensures quick and high-quality printing, without the need for ink or toner. The printed labels are clear, crisp, and smudge-resistant, which is essential for durability. The printer also supports both text and image printing, adding versatility to its functionality.During my testing, I found the printing speed to be satisfactory. While it may not be the fastest label printer on the market, it delivered consistent results without any jams or paper misalignments. However, I would have appreciated a slightly larger tape width option to accommodate more extensive labeling needs.Pros:Portable and compact designWireless Bluetooth connectivity for seamless mobile printingEasy setup and intuitive app interfaceHigh-quality thermal printing with clear and smudge-resistant labelsSupports both text and image printingCons:Limited tape width (12mm) may not be sufficient for all labeling needsPrinting speed could be slightly improvedConclusion:In conclusion, the NIIMBOT D110 Thermal Label Maker is an impressive tool for those seeking an efficient and portable solution for their labeling needs. Its sleek design, wireless Bluetooth connectivity, and compatibility with mobile phones make it a versatile device for various settings. The high-quality thermal printing, along with the user-friendly app, delivers consistent and professional-looking labels. While it could benefit from a wider tape width and faster printing speed, these minor drawbacks do not overshadow its overall performance and convenience. For anyone in search of a reliable and portable label maker, the NIIMBOT D110 is certainly worth considering.",Positive,0,1,0,values organization niimbot d110 thermal label maker compact size bluetooth mobile phone compatibility portable mini printer convenient solution customizable labels various settings overall user experience niimbot d110 potential areas features
24287,24287,Office Products,NIIMBOT D110 Label Maker Machine with Tape Portable Bluetooth Label Printer Rechargeable Small Handheld Sticker Mini Smart Labeler for Phone Inkless Easy to Use,5,11-Dec-23,United Kingdom,22.02,Practical Perfection,"Ease of use is a key highlight of this machine. The intuitive interface and simple navigation make label creation a breeze, even for those unfamiliar with label makers. The responsive keyboard and clear display ensure a smooth user experience, allowing for quick and precise label customization. Additionally, the inclusion of various font styles, sizes, and formatting options provides flexibility in designing labels tailored to specific preferences.One area where the Label Maker Machine truly shines is in its printing capabilities. The quality of the printed labels is consistently high, with sharp and clear text that enhances readability. The machine handles different label sizes and materials seamlessly, allowing for versatility in labeling applications. Whether you need durable labels for long-term use or temporary tags for short-term organization, this label maker delivers with precision.The label maker's efficient printing speed is noteworthy, saving valuable time during labeling sessions. The automatic cutting feature adds to the convenience, ensuring neatly trimmed labels without the need for manual cutting. This attention to detail in the printing process enhances the overall professionalism and aesthetic appeal of the labeled items.",Positive,0,1,0,ease key highlight intuitive interface simple navigation label creation label makers responsive keyboard clear display ensure smooth user experience precise label customization additionally various font styles specific preferences.one area label
24317,24317,Office Products,"[4 Pack] JOTO Cable Management Sleeve, 19-20 Inch Cord Organizer System with Zipper for TV Computer Office Home Entertainment, Flexible Cable Sleeve Wrap Cover Wire Hider System -Black",5,17-Feb-23,Australia,8.99,Excellent product!,"This cable management sleeve is a must-have for anyone looking to keep their workspace organized and tidy! I've been using it for a few weeks now and it has been a great addition. It is made of thick, durable material that effectively wraps around and secures all of my cables and wires. The zip fastening makes it easy to adjust the size when needed. It is also great for travel as it can be rolled up for easy storage and transportation. I highly recommend this cable management sleeve to anyone looking for a reliable and efficient way to keep their cables and wires organized! 5 stars!",Positive,0,1,0,cable management sleeve great addition durable material easy storage cable management sleeve efficient way
24319,24319,Office Products,,5,22-Mar-22,Singapore,2.7,,The item received in well condition with fast shipping.,Positive,0,1,0,The item received in well condition with fast shipping.
24320,24320,Office Products,,5,8-Apr-22,Singapore,2.7,,Effective and good price.,Positive,0,1,0,Effective and good price.
24321,24321,Office Products,,5,3-Jun-21,Singapore,2.7,,"First of all there's nothing much that can go wrong with Tac, I mean there are cheaper brands but this brand does it right. Its cheap, available and reliable. Using this to hang some pictures frames on the wall as I don't wanna damage my wall with nails! Works amazing, very sturdy",Positive,0,1,0,tac pictures frames n't wan na damage
24325,24325,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,5-Feb-22,Singapore,36.94,,Love the cream colour and smoothness of the paper. Looking to get others.,Positive,0,1,0,Love the cream colour and smoothness of the paper. Looking to get others.
24326,24326,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,2-Mar-24,United States,36.94,Simple and decent,Exactly as advertised. Lined notebooks with a coil winding. Paper is a nice weight. Perfect for note taking imo.,Positive,0,1,0,Exactly as advertised. Lined notebooks with a coil winding. Paper is a nice weight. Perfect for note taking imo.
24327,24327,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",3,10-Feb-22,United Kingdom,36.94,Not what i ordered,"The quality of the paper, happy with the pricing of 4 books. But i bought grid grahpaper did not expect ruled paper. Unfortunately i can't return it back because i don't want to waste any more time.",Neutral,1,0,0,grid grahpaper i ca n't return
24328,24328,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,21-Apr-22,United Kingdom,36.94,Top quality 100gsm paper at a very competitive price,"At £9.99 for 640 A5 pages (320 sheets) , these 4 notebooks are excellent value for money. The paper is very fountain pen friendly with no bleed-through and a smooth, but not glossy surface. Paper colour is a pleasing very pale cream rather than brilliant white. I ordered 4 notebooks with lined pages and - in spite of the 'random' warning - that is what I received in 4 different colours. The 36 'sticky note' coloured tabs are a useful bonus. Unless you want perforated pages there is no better notebook IMO (& I have tried Rhodia, Oxford Optik & Cambridge)",Positive,0,1,0,a5 excellent value fountain pen glossy surface paper pale cream different colours 'sticky note useful bonus unless imo rhodia oxford optik cambridge
24329,24329,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,30-May-22,United Kingdom,36.94,Exactly as described,"Ideal, using to keep track of sewing projects, the ring binding makes it so easy. No more folding back pages and loosing the page you want.  Quickly delivered in A1 condition.",Positive,0,1,0,ideal quickly a1
24330,24330,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,6-Mar-24,United States,36.94,Thick paper!,"I write with Pilot Bold 1.0 pens. In MANY notebooks, even expensive ones, I can see the ink on the other side of the page, or I can faintly see there is writing on the next page.Not with these notebooks.Excellent quality. I can write on both sides of every page without any see-thru.I also like the size of these. They’re the same size as my iPad,, and it’s easy to carry both around with me.",Positive,0,1,0,pilot bold many expensive ones notebooks.excellent quality ’ re ’ s
24331,24331,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,6-May-22,United Kingdom,36.94,Nice Notebooks,These are really nice notebooks. Very good for the price. I would buy these again.,Positive,0,1,0,These are really nice notebooks. Very good for the price. I would buy these again.
24332,24332,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",3,22-May-22,United Kingdom,36.94,Very good value at the discount price. Fountain friendly to a degree.,"I bought a pack of four of these at a discount price of £2.00 each at that price they are superb value. I see the price is usually around £7.50. I would never buy one of these at that price they are just not that good.What I like: The paper is of a good weight at 100GSM. And the paper has a robust feel to it, a nice stiffness, but not as stiff as some quality 80GSM papers.The lines are feint. And the notebook overall feels robust enough.Fountain pen inks (and I have tried a few in it) do not bleed of feather. They also shade fairly well, but not the best. There is no bleed through whatsoever.The paper is off white but still shows the true fountain pen ink colour.Things I do not like:My pens have all had work done on the nibs to reduce feedback and some are very polished and smooth on the paper indeed. With those nibs that write with a glassy smoothness I get a feeling of friction with this paper and a rather delightful yet loud pen on paper sound. Wish my nibs that have slight feedback I get much more feedback. I think if a feed-backy nib or one that is prone to being a little scratchy  were used on this paper it would not be a pleasant experience at all. THIS IS NOT PREMIUM PAPER, but it's OK'ishThe PVC cover - We need to get away from plastics and a card or craft paper cover would feels so much nicer in the hand.The notebook has square, not rounded corners and I expect these will suffer curling in due course.The paper is not designated as being from environmentally manged sources.The pages are not perforated.Overall I would not pay any more that £2.00 ea. as there is a famous brand of best quality A5 pads with with premium paper, superior to these, at £2.00 ea if bought as a pack of 20.  Were it not for these I would pay a pound or two more for a different quality brand.These are what I might call good quality school pads and I use school in the English sense, I would want better at university.CRITICALLY THEY ARE NOT MARKED AS ACID FREE PAPER. so I would not use one for notes I would want to keep for a long time.",Positive,0,1,0,discount price superb value good weight nice stiffness quality 80gsm papers.the lines notebook overall robust enough.fountain pen inks whatsoever.the paper true fountain pen ink colour.things glassy smoothness loud pen slight
24333,24333,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,23-Feb-24,United States,36.94,Good quality,"The notebooks are well made and the grids are precise.And , the covers are sufficient.",Positive,0,1,0,"The notebooks are well made and the grids are precise.And , the covers are sufficient."
24334,24334,Office Products,"EMSHOI Spiral Notebook College Ruled, 3 Pack 7.48"" x 10.15"" B5 Large Composition Notebooks, 480 Pages 100gsm Thick Lined Journal, with Sticky Notes, Plastic Hardcover, Orange, Green, Pink",5,15-Oct-22,United States,36.94,Simple and sleek,"I will defiantly being buying these again when I run out of notebook pages. They are simple but very aesthetic. I've found I prefer having 4 small notebooks with different colors like this instead of one large 3-5 subject notebook. These are not as bulky and don't take up a lot of room in a bookbag. They also come with sticky page markers you can write on which is a nice touch. So still even if you want a notebook that has several subject in one you can add a page marker to make it into one. The pages are high quality paper and include a date section at the top of the page. Overall, best notebook I have bought yet I would recommend buying these. Also the price is very reasonable for the quality you get.The only thing I would change would be to make the covers a little more durable. They still hold up well and aren't flimsy but if I had to pick one thing to improve that would be it. They are a bendable plastic cover and I would change this to either a non bendable plastic or to a sturdy cardboard. But this is just me being picky the current cover is perfectly fine.",Positive,0,1,0,notebook pages small notebooks different colors subject notebook sticky page markers nice touch page marker high quality paper date section overall n't flimsy bendable plastic bendable plastic sturdy cardboard
24358,24358,Office Products,,4,5-Apr-21,Japan,,いつも使ってます。,意外と早く届きました。緑のボールペンを探していてなかなか見つからなかったけど液漏れしないので気に入っています。THANKS!,Positive,0,1,0,意外と早く届きました。緑のボールペンを探していてなかなか見つからなかったけど液漏れしないので気に入っています。THANKS!
24359,24359,Office Products,,5,6-Nov-23,Germany,,Beste Kugelschreiber,"Ich liebe sie! Gibt für mich keine cooleren Kugelschreiber. Schreiben einfach IMMER, sind mega zuverlässigUnd man sieht den Füllstand von außen. Halten aber ewig.",Positive,0,1,0,"Ich liebe sie! Gibt für mich keine cooleren Kugelschreiber. Schreiben einfach IMMER, sind mega zuverlässigUnd man sieht den Füllstand von außen. Halten aber ewig."
24360,24360,Office Products,,5,19-Feb-24,Belgium,,goede rode bics,Als vertaler en proeflezer gebruik ik graag rode pennen bij het nakijken van uitgeprinte teksten. Deze pennen voldoen goed.,Positive,0,1,0,Als vertaler en proeflezer gebruik ik graag rode pennen bij het nakijken van uitgeprinte teksten. Deze pennen voldoen goed.
24361,24361,Office Products,,5,13-Mar-24,Italy,,Penne rosse,"Consigliate , perché molto utili e scriventi e soprattutto sono della marca BIC quindi si và sul sicuro ❤️💪",Positive,0,1,0,"Consigliate , perché molto utili e scriventi e soprattutto sono della marca BIC quindi si và sul sicuro ❤️💪"
24362,24362,Office Products,,5,16-Feb-24,Belgium,,good,as good as a standard pen can be,Neutral,1,0,0,as good as a standard pen can be
24363,24363,Office Products,,3,8-Nov-23,Sweden,,Vet ej,Bäcken torkar ut efter ett tag så jag var inte nöjd,Negative,0,0,1,Bäcken torkar ut efter ett tag så jag var inte nöjd
24364,24364,Office Products,,5,4-Mar-24,Spain,,Calidad,"Es lo que esperaba,buena calidad y escriben con fluidez.",Positive,0,1,0,"Es lo que esperaba,buena calidad y escriben con fluidez."
24365,24365,Office Products,,5,2-May-23,Germany,,Vielseitig und zuverlässig,"Die Kugelschreiber sind von hoher Qualität und bieten eine glatte und gleichmäßige Tintenabgabe. Sie sind auch sehr langlebig und halten auch bei häufigem Gebrauch lange. Die Tinte trocknet schnell und verschmiert nicht, so dass Sie saubere und ordentliche Schriftstücke erhalten.Insgesamt ist das BIC Kugelschreiber Set 100 teilig ein ausgezeichnetes Set von Kugelschreibern, das eine hohe Qualität bietet. Es ist ideal für den täglichen Gebrauch im Büro, in der Schule oder zu Hause und bietet ein gutes Preis-Leistungs-Verhältnis.",Positive,0,1,0,die kugelschreiber sind von hoher qualität und bieten eine glatte und gleichmäßige tintenabgabe sie sind auch sehr langlebig und halten auch bei häufigem gebrauch die tinte trocknet schnell und verschmiert
24366,24366,Office Products,,5,2-Mar-24,Belgium,,Goed,Leuke Bic stylo's die vlot schrijven.,Positive,0,1,0,Leuke Bic stylo's die vlot schrijven.
24378,24378,Office Products,,4,12-Jan-18,India,,Not as described.,"Firstly, the size is not 9""×12"". It is5.5""×8.5"". The description here is misleading. I purchased it on 4th December and received it today that is 12th January. More than a month. The paper is good but highly overpriced. That's why 4 Stars.",Negative,0,0,1,firstly december january
24379,24379,Office Products,,5,3-Jan-24,Canada,,"Fast delivery, good quality& easy access to pages.",Perfect gift…along with an ink pen…especially for those with a physical disability.,Positive,0,1,0,Perfect gift…along with an ink pen…especially for those with a physical disability.
24380,24380,Office Products,,5,20-Dec-18,United Kingdom,,Amazing,"I’ve tried so many watercolour pads for ink and watercolour. Love this one, simply the best, absorbs Water so well.",Positive,0,1,0,"I’ve tried so many watercolour pads for ink and watercolour. Love this one, simply the best, absorbs Water so well."
24381,24381,Office Products,,5,14-Feb-24,Mexico,,Regalo para pequeñita,"Teniendo en cuenta que estos materiales son costosos de por sí, se me hace de buen precio y calidad.No pude probarlo yo porque era para regalar. De todas formas, las hojas se sienten buenas.",Positive,0,1,0,teniendo cuenta que estos materiales son costosos por sí buen precio y calidad.no pude probarlo yo porque era para regalar de todas formas las hojas se sienten buenas
24382,24382,Office Products,,5,3-Nov-23,Mexico,,Mi favorito,Este cuaderno es de mis favoritos que he pedido es de muy buena calidad el papel aguanta muy bien el agua y el tamaño es perfecto,Positive,0,1,0,Este cuaderno es de mis favoritos que he pedido es de muy buena calidad el papel aguanta muy bien el agua y el tamaño es perfecto
24383,24383,Office Products,,5,28-Nov-23,United States,,Canson Watercolor Paper Pad: Your Canvas for Creative Brilliance,"The Canson Artist Series Watercolor Paper Pad, sized at 5.5x8.5 inches, boasts 20 sheets of premium 140lb/300g paper, providing a sturdy and absorbent surface for watercolors, markers, and mixed media.Perfect for both adults and students, this wirebound pad strikes the ideal balance between portability and space for creative expression. The textured surface enhances watercolor techniques, making it a versatile choice for various artistic applications.Whether you're a seasoned artist or a student exploring different mediums, the Canson Watercolor Paper Pad is a reliable companion for your creative journey. Highly recommended for its consistent performance and durability.",Positive,0,1,0,canson artist series watercolor paper pad 5.5x8.5 inches premium 140lb/300g paper absorbent surface ideal balance creative expression surface enhances watercolor techniques versatile choice various artistic applications.whether different mediums canson watercolor
24384,24384,Office Products,,5,22-Feb-21,United States,,Perfect for a beginner or an expert,"This is such a nice, quality paper. The binding is sturdy yet gives when needed. No drips, no bleedthrough.",Positive,0,1,0,"This is such a nice, quality paper. The binding is sturdy yet gives when needed. No drips, no bleedthrough."
24385,24385,Office Products,,2,29-May-22,Canada,,poor quality and I should have known better,"no texture and no good.  Might be OK to cut up for simple watercolor card stock.  I was having trouble finding a good product and decided to give it a try, will not purchase again",Negative,0,0,1,might simple watercolor card stock good product
24386,24386,Office Products,,3,20-Nov-17,United States,,"Good paper, poor QC","I like this paper - it's a pretty nice ""back up"" to my primary sheets that I use for location work (Strathmore Aquarius II and Arches CP). I like this size as well because it allows me to easily create smaller ""sketching pamphlets"" for urban sketching and plein air work. So why the low rating? The package I've received has bent corners on one end. This is a bit perplexing since it's at the end where the cover sheet is attached - in theory, the most robust edge. The shipping packaging was excellent, so I'm left with no other guess but that it was a damaged item that got through QC somehow. In my world, artist papers need to be in excellent condition - folds, bends, tears: no patron will want a sketch or painting with those characteristics. So the only option I'm left with is to trim off about an inch on one end, which kind of p*sses me off because I tend to work with a few specific sizes. Yeah, I know this sounds like I'm not very flexible (I'm not), but I hate having to change my motif because of damaged paper, even if it was only a few dollars spent.",Neutral,1,0,0,primary sheets location work strathmore aquarius ii arches cp plein air work robust edge qc artist papers need excellent condition p * sses specific sizes yeah
24387,24387,Office Products,,5,11-Sep-23,United States,,Canson Watercolor Paper,Gift but the recipient says it's wonderful paper. Size is a little large for travel but it was meant for studio work so it was perfect.,Neutral,1,0,0,Gift but the recipient says it's wonderful paper. Size is a little large for travel but it was meant for studio work so it was perfect.
24390,24390,Office Products,,5,24-Oct-23,Singapore,34.99,,The calendar is very useful for reminders and big dates. And I use the other board for nice quotes for the family and I update it monthly:),Neutral,1,0,0,The calendar is very useful for reminders and big dates. And I use the other board for nice quotes for the family and I update it monthly:)
24391,24391,Office Products,,5,19-Sep-23,Singapore,34.99,,Thanks seller for the gift. Had to put in the side as fridge front doors cannot stick magnet. Will try to but metal plate and stick in front. overall this is good and useful. thanks,Positive,0,1,0,thanks fridge front doors will metal plate
